Param_id	Source	Target	Class	Score	C_contrib	N_contrib	O_contrib	S_contrib	G_fitness	G_RMSE	ICP_fitness	ICP_RMSE	G_11	G_12	G_13	G_14	G_21	G_22	G_23	G_24	G_31	G_32	G_33	G_34	G_41	G_42	G_43	G_44	ICP_11	ICP_12	ICP_13	ICP_14	ICP_21	ICP_22	ICP_23	ICP_24	ICP_31	ICP_32	ICP_33	ICP_34	ICP_41	ICP_42	ICP_43	ICP_44
default	3e1y_ATP_A_1	3e1y_ATP_A_1	NAN	1.0	0.5882	0.2353	0.1765	0.0	1.0	0.0	1.0	8.800430640578865e-15	1.0000000000000004	1.1102230246251565e-16	8.326672684688674e-17	2.2411887160937255e-15	1.1102230246251565e-16	1.0000000000000002	2.7755575615628914e-17	-2.874025091988604e-14	8.326672684688674e-17	1.3877787807814457e-17	1.0	1.7763568394002505e-15	0.0	0.0	0.0	1.0	1.0000000000000009	3.3306690738754706e-16	4.163336342344342e-17	-5.376364930595837e-15	3.330669073875471e-16	1.0000000000000007	8.326672684688677e-17	-5.78196825929727e-14	2.636779683484748e-16	1.387778780781448e-17	1.0000000000000004	1.7763568394002516e-15	0.0	0.0	0.0	1.0
default	3e1y_ATP_A_1	3lev_ATP_H_1	NAN	0.2899	1.0	0.0	0.0	0.0	0.5294117647058824	1.1741034383754367	1.0	1.7099183202920942	-0.05852438226492958	-0.8978314985152411	-0.4364326946441851	82.38555618758751	-0.9667101805699202	0.16005547956775573	-0.19963384042493254	-78.34739799375696	0.24909099434339277	0.41022048185605237	-0.8773099981208512	-34.31249325354866	0.0	0.0	0.0	1.0	-0.012502189359216678	-0.8920408139084082	-0.4517818960326445	84.34149297614937	-0.9996795553417591	0.02109633532924402	-0.013990399114412657	-67.77228829572185	0.022010949387310758	0.4514622143184312	-0.8920187145737299	-46.08947391209183	0.0	0.0	0.0	1.0
default	3lev_ATP_H_1	3tui_ADP_C_1	NAN	0.4878	0.75	0.0833	0.1667	0.0	0.7272727272727273	1.0976464848302927	1.0	1.1880235735175992	0.023308594261920165	0.806618153284652	0.5906131256797387	29.25030758757745	0.71787841922365	-0.4246633743041491	0.5516444450346322	12.413526909157262	0.6957781863830501	0.4111303604895555	-0.5889520710866393	50.78754376283855	0.0	0.0	0.0	1.0	0.11814276035958063	0.9929006461910986	0.013805613637950109	28.873553116571188	0.6078206924192847	-0.08330320583308284	0.7896927135062575	25.00967677770835	0.785236457407298	-0.08490513936878574	-0.6133472289553507	36.263600843868566	0.0	0.0	0.0	1.0
default	3lev_ATP_H_1	1p9b_GDP_A_1	NAN	0.5045	0.6429	0.2143	0.1429	0.0	0.7727272727272727	1.01069498718402	1.0	1.346181825268235	0.7189703768266004	-0.6640025981637582	0.205382927424834	18.45513018765886	0.5059079363599965	0.7025793275753711	0.5004392554463618	108.8300932999078	-0.4765907648851221	-0.2558961470900214	0.8410579080721472	31.170012314356136	0.0	0.0	0.0	1.0	0.6798826101990805	-0.6666072804117122	0.30560492478195955	19.137145712439217	0.517047723795103	0.7312829328604	0.4448448307279696	109.10368755854024	-0.5200204685079132	-0.14442993390981418	0.841854326189286	33.96427869943736	0.0	0.0	0.0	1.0
default	3lev_ATP_H_1	2po0_ADP_A_1	NAN	0.3065	0.75	0.0	0.25	0.0	0.7727272727272727	1.0665361440871202	1.0	1.170241792187622	0.046843912084413575	-0.9308441792118959	-0.36240138234829994	-51.46265134691712	-0.98210853260032	-0.10916452054614255	0.15344685610196387	10.320928634068384	-0.1823964859701901	0.3487294387935465	-0.9193037041285452	21.757051368242806	0.0	0.0	0.0	1.0	0.13980398837017055	-0.8807636752015773	-0.45244910573589137	-49.545327396772485	-0.9675122490417973	-0.21871879484653453	0.12681536474325592	7.30311341257309	-0.2106534898592446	0.4200207580897573	-0.8827274041196592	24.107013153047667	0.0	0.0	0.0	1.0
default	3lev_ATP_H_1	2zfb_HEM_A_1	NAN	0.3754	1.0	0.0	0.0	0.0	0.5	1.0422291605762748	1.0	1.1526515508564164	0.7021875982616733	-0.6021596194335624	-0.3799162665260997	-14.459341848710544	0.7118458021340542	0.60455774196787	0.35747096471019213	22.83016302300362	0.014426740159444633	-0.5214534776471796	0.85315774615134	13.691377000836706	0.0	0.0	0.0	1.0	0.46251111441389636	-0.6849156718657122	-0.5630044329100462	-23.453220030235318	0.8861750240339998	0.33714858644800483	0.31784376261688724	16.15456839184454	-0.027880025501488537	-0.6459267397227475	0.7628901304179931	7.363551815901186	0.0	0.0	0.0	1.0
default	3lev_ATP_H_1	1u0x_HEM_A_1	NAN	0.301	0.8889	0.1111	0.0	0.0	0.5909090909090909	0.9677300974125815	1.0	1.3700662992185193	-0.21596806137301294	0.15159123163872007	0.9645609856079804	31.203485982089603	0.9428772520420121	-0.2242556717527563	0.2463572228866539	25.59727498085818	0.25365386661450084	0.9626679033690568	-0.09449986124083498	69.24762167983303	0.0	0.0	0.0	1.0	-0.47458410412577673	0.22405588369569585	0.8512161236093191	29.11435111182392	0.8506709937581954	-0.13167718731278819	0.5089400541516063	29.74611816715759	0.22611675853324367	0.9656397254270009	-0.12810594126614575	68.68471377663971	0.0	0.0	0.0	1.0
default	3lev_ATP_H_1	4g5r_GDP_A_1	NAN	0.3578	0.9	0.1	0.0	0.0	0.5909090909090909	1.0698632323719979	1.0	1.2539920404370573	0.4352790257672407	0.8716652444185286	-0.22523736679314205	-29.22573611436194	0.7764594547729318	-0.4900955437049639	-0.39612759703693573	-59.87359729114883	-0.4556784884332843	-0.0024616484969384434	-0.8901410312224881	-52.133660400605535	0.0	0.0	0.0	1.0	0.2933631079298054	0.863126448311581	-0.41103627714692276	-32.225890661165955	0.8988144980866078	-0.3954935260225583	-0.18899039368063358	-53.524040646175436	-0.3256847938345942	-0.31400255588017034	-0.8918137753845471	-61.238936573997506	0.0	0.0	0.0	1.0
default	3lev_ATP_H_1	4arz_GDP_B_1	NAN	0.4135	0.9091	0.0909	0.0	0.0	0.6818181818181818	1.005791720865022	1.0	1.3218161391793106	0.23533340625873783	0.7943578452519325	0.5600123227084981	77.57440473103532	-0.8158443127536181	0.47460732660281424	-0.33037243057268917	28.439445147589637	-0.5282198834256777	-0.37913519913302257	0.7597632891448012	36.0033129287613	0.0	0.0	0.0	1.0	0.367542586281757	0.7388926633278015	0.5647566549848416	76.62325853505192	-0.8120841300825127	0.5509401299082635	-0.19231312728151878	32.6344120790283	-0.4532458636738441	-0.3879466526946928	0.8025369659557975	36.78004706673127	0.0	0.0	0.0	1.0
default	3lev_ATP_H_1	1b38_ATP_A_1	NAN	0.38	0.5455	0.2727	0.1818	0.0	0.7727272727272727	1.0447333277565256	1.0	1.4613024393307112	0.30931012581364964	-0.9482916494205387	-0.07120529269947849	-31.12322621130989	0.5715912358204926	0.12555239396395637	0.8108761036700496	49.24244965858194	-0.7600070428636472	-0.29151251089651986	0.5808698225837353	7.9685076042771925	0.0	0.0	0.0	1.0	0.3197411749265228	-0.9276777879424173	-0.19281987142115112	-31.543757622331782	0.5590513868570406	0.02040238129321819	0.8288819516015448	45.75160269349342	-0.7650013907894728	-0.37282390561205775	0.5251430352716719	4.69584312652839	0.0	0.0	0.0	1.0
default	3lev_ATP_H_1	3e1y_ATP_A_1	NAN	0.058	1.0	0.0	0.0	0.0	0.2727272727272727	0.8325780334003846	1.0	2.9387010136740837	-0.9612781236334909	0.06372900966599596	-0.26811001911653043	-37.66274432360698	0.09855463142299685	0.9880510405551379	-0.11849947629836266	133.4814130937777	0.25735452910091194	-0.14033443834248366	-0.956072639377546	-0.6721080724314508	0.0	0.0	0.0	1.0	-0.8912102711999733	-0.35226860573281277	-0.28574653440195885	-55.704906009829486	-0.14368046195697856	0.8167680089049304	-0.5587897140081453	121.87059149129976	0.43023270140645853	-0.4569429384994753	-0.7785261547282568	-5.741161154997443	0.0	0.0	0.0	1.0
default	3lev_ATP_H_1	3lev_ATP_H_1	NAN	1.0	0.5909	0.1818	0.2273	0.0	1.0	0.0	1.0	1.7964293052139324e-15	1.0	6.938893903907228e-18	-2.7755575615628914e-17	-9.593714711542129e-17	-2.0816681711721685e-17	1.0	-5.551115123125783e-17	-6.378878906569221e-16	1.3877787807814457e-17	1.1102230246251565e-16	1.0	3.552713678800501e-15	0.0	0.0	0.0	1.0	0.9999999999999999	-1.3183898417423736e-16	-1.6653345369377348e-16	-7.941864337885303e-15	-1.3183898417423734e-16	1.0000000000000002	-5.551115123125784e-17	6.467539466944079e-15	-1.5265566588595902e-16	3.3306690738754696e-16	1.0000000000000002	1.0658141036401503e-14	0.0	0.0	0.0	1.0
default	3e1y_ATP_A_1	2po0_ADP_A_1	NAN	0.5621	0.75	0.1667	0.0833	0.0	0.6470588235294118	0.8579031688900193	1.0	1.0947812276129203	0.1298738818519775	-0.9485924242233846	-0.28862638049683	79.82920851596474	0.9590838711801453	0.046326306079703394	0.2793062860143255	50.661003789856125	-0.25157683290558597	-0.31309149792195246	0.9157962715987563	44.38703386550062	0.0	0.0	0.0	1.0	0.045271154900235824	-0.8346646320927763	-0.548894775405477	67.79886041277086	0.99883503664882	0.028631027518840526	0.038843710249764435	57.63651872710829	-0.016706049705155348	-0.5500138327320924	0.8349884380676198	77.27224003697697	0.0	0.0	0.0	1.0
default	3lev_ATP_H_1	3tui_ADP_C_1	NAN	0.4878	0.75	0.0833	0.1667	0.0	0.7272727272727273	1.0976464848302927	1.0	1.188023573517599	0.023308594261920165	0.806618153284652	0.5906131256797387	29.25030758757745	0.71787841922365	-0.4246633743041491	0.5516444450346322	12.413526909157262	0.6957781863830501	0.4111303604895555	-0.5889520710866393	50.78754376283855	0.0	0.0	0.0	1.0	0.11814276035958077	0.9929006461910989	0.013805613637949854	28.873553116571184	0.6078206924192845	-0.08330320583308277	0.7896927135062568	25.009676777708346	0.7852364574072975	-0.08490513936878571	-0.6133472289553511	36.26360084386857	0.0	0.0	0.0	1.0
